user,event,invited,timestamp
180191037,105414247,1,2012-08-15 23:56:31.755000+00:00
180191037,3342533717,0,2012-08-15 23:56:31.755000+00:00
180191037,1745394194,0,2012-07-07 23:50:10.378000+00:00
180191037,2171670615,0,2012-08-15 23:56:11.625000+00:00
180191037,3375367183,0,2012-08-15 23:55:47.910000+00:00
180191037,856829354,0,2012-07-07 23:50:10.378000+00:00
180191037,2580599648,0,2012-08-15 23:56:58.887000+00:00
180191037,3611020962,0,2012-08-15 23:54:38.675000+00:00
180191037,4241740470,0,2012-07-07 23:48:22.972000+00:00
180191037,3492796375,0,2012-08-15 23:54:53.779000+00:00
180191037,1656059935,0,2012-07-07 23:51:22.309000+00:00
180191037,2491497470,0,2012-08-15 23:55:03.441000+00:00
180191037,3260635116,0,2012-07-07 23:50:10.378000+00:00
180191037,1690995478,0,2012-07-07 23:50:46.611000+00:00
180191037,273902811,0,2012-07-07 23:50:10.378000+00:00
180191037,144836311,0,2012-07-07 23:50:10.378000+00:00
180191037,1287096175,0,2012-07-07 23:52:24.583000+00:00
180191037,2718272622,0,2012-07-07 23:50:10.378000+00:00
180191037,4057581717,0,2012-07-07 23:49:34.810000+00:00
180191037,2520708953,0,2012-07-07 23:51:55.463000+00:00
180191037,1487776549,0,2012-07-07 23:51:46.902000+00:00
180191037,2286605851,0,2012-08-15 23:56:31.755000+00:00
180191037,4275430082,0,2012-08-15 23:57:21.955000+00:00
180191037,3464625870,0,2012-07-07 23:52:38.645000+00:00
180191037,1049315016,0,2012-07-07 23:47:52.304000+00:00
180191037,3555408068,0,2012-08-15 23:54:49.737000+00:00
180191037,1035926205,0,2012-08-15 23:57:15.327000+00:00
180191037,1300982397,0,2012-08-15 23:54:08.987000+00:00
180191037,2586617318,0,2012-08-15 23:54:00.409000+00:00
180191037,987194908,0,2012-08-15 23:53:40.798000+00:00
180191037,1340225642,0,2012-08-15 23:54:04.430000+00:00
180191037,2241189246,0,2012-08-15 23:52:46.186000+00:00
180191037,2827721613,0,2012-08-15 23:52:30.510000+00:00
180191037,453613647,0,2012-08-15 23:52:07.845000+00:00
180191037,3153590943,0,2012-08-15 23:53:32.205000+00:00
180191037,4250174466,0,2012-08-15 23:55:07.473000+00:00
181961047,4142448875,0,2012-11-04 23:54:35.388000+00:00
181961047,364572656,0,2012-11-04 23:54:35.388000+00:00
181961047,473090869,0,2012-11-04 23:54:35.388000+00:00
181961047,3928440935,0,2012-11-04 23:54:35.388000+00:00
181961047,4036898534,0,2012-11-04 23:54:35.388000+00:00
181961047,699952923,0,2012-11-04 23:54:36.444000+00:00
181961047,990606533,0,2012-11-04 23:54:35.388000+00:00
182290053,2130616732,0,2012-10-26 06:17:47.194000+00:00
182290053,2529072432,0,2012-10-26 06:17:47.194000+00:00
182290053,2643833505,0,2012-10-26 06:17:47.194000+00:00
182290053,2401458775,0,2012-10-26 06:17:47.194000+00:00
182290053,955398943,0,2012-10-26 06:17:47.194000+00:00
182290053,3731940597,0,2012-10-26 06:17:47.194000+00:00
183980147,638380151,0,2012-11-29 17:28:38.147000+00:00
183980147,4195311930,0,2012-11-29 17:28:38.147000+00:00
183980147,2905904014,1,2012-11-29 17:28:38.147000+00:00
183980147,1710908750,1,2012-11-29 17:28:38.147000+00:00
183980147,1677917066,1,2012-11-29 17:28:38.147000+00:00
183980147,628034280,0,2012-11-29 17:28:38.147000+00:00
188875346,559618821,0,2012-10-27 13:08:03.443000+00:00
188875346,1488068589,0,2012-10-27 13:08:03.443000+00:00
188875346,2806565970,0,2012-10-27 13:08:03.443000+00:00
188875346,3863879024,0,2012-10-27 13:08:03.443000+00:00
188875346,3045187509,0,2012-10-27 13:08:03.443000+00:00
188875346,146533907,0,2012-10-27 13:08:03.443000+00:00
192951763,1641491432,0,2012-09-30 18:00:02.242000+00:00
192951763,2368083210,0,2012-09-30 18:00:02.242000+00:00
192951763,719337372,0,2012-09-30 18:00:25.451000+00:00
192951763,1154762179,0,2012-09-30 18:00:02.242000+00:00
192951763,2259285302,0,2012-09-30 18:00:02.242000+00:00
192951763,1205670273,0,2012-09-30 18:00:08.810000+00:00
192951763,1527128646,0,2012-09-30 18:00:23.931000+00:00
192951763,3626560268,0,2012-09-30 18:00:02.242000+00:00
192951763,2927716511,0,2012-09-30 18:00:02.242000+00:00
195055182,1466704967,0,2012-10-27 21:22:50.535000+00:00
195055182,353933726,0,2012-10-27 21:22:50.535000+00:00
195055182,2829598154,0,2012-10-27 21:22:50.535000+00:00
195055182,2913407142,0,2012-10-27 21:22:50.535000+00:00
195055182,2438057172,0,2012-10-27 21:22:50.535000+00:00
195055182,460112184,0,2012-10-27 21:23:15.746000+00:00
207382248,2178346412,0,2012-12-12 16:00:57.264000+00:00
207382248,457574593,0,2012-12-12 16:00:57.264000+00:00
207382248,2700675460,0,2012-12-12 16:00:57.264000+00:00
207382248,1252467098,0,2012-12-12 16:00:57.264000+00:00
207382248,1219797368,0,2012-12-12 16:03:05.537000+00:00
207382248,3424643087,0,2012-12-12 16:02:53.966000+00:00
207382248,3770158409,0,2012-12-12 16:00:57.264000+00:00
207382248,4190936606,0,2012-12-12 16:00:57.264000+00:00
207382248,3315807711,0,2012-12-12 16:01:01.797000+00:00
207614139,446911604,0,2012-08-11 15:28:09.179000+00:00
207614139,2485173442,0,2012-08-28 23:41:48.591000+00:00
207614139,1506510838,0,2012-08-28 23:41:46.035000+00:00
207614139,3323741493,0,2012-08-28 23:41:58.726000+00:00
207614139,882329142,0,2012-08-28 23:41:21.766000+00:00
207614139,3870329460,0,2012-08-28 23:40:14.239000+00:00
207614139,4097912049,0,2012-08-28 23:37:38.768000+00:00
207614139,2384130097,0,2012-08-28 23:37:51.879000+00:00
207614139,3628169071,0,2012-08-28 23:37:54.405000+00:00
207614139,361866379,0,2012-08-28 23:37:58.434000+00:00
207614139,627952525,0,2012-08-28 23:39:55.424000+00:00
207614139,422777830,0,2012-08-28 23:38:07.544000+00:00
207614139,850932284,0,2012-08-28 23:38:11.079000+00:00
207614139,1941775540,0,2012-08-28 23:38:22.331000+00:00
207614139,2057236313,1,2012-08-11 15:28:09.179000+00:00
207614139,104070,0,2012-08-28 23:40:59.486000+00:00
207614139,3208056309,0,2012-08-28 23:41:01.017000+00:00
207614139,1397515488,0,2012-08-28 23:41:02.540000+00:00
207614139,3305677128,0,2012-08-28 23:41:09.585000+00:00
207614139,3900897464,0,2012-08-28 23:41:14.697000+00:00
207614139,3631925742,0,2012-08-28 23:38:04.007000+00:00
207614139,2006849293,0,2012-08-11 15:28:09.179000+00:00
207614139,2847457373,0,2012-08-11 15:28:09.179000+00:00
207614139,1507489572,1,2012-08-28 23:42:25.452000+00:00
207614139,1748949720,0,2012-08-28 23:42:26.977000+00:00
207614139,2090096046,0,2012-08-28 23:42:33.110000+00:00
207614139,2374301539,1,2012-08-28 23:42:00.757000+00:00
207614139,3338909495,0,2012-08-28 23:41:51.130000+00:00
207614139,3218113289,0,2012-08-28 23:40:56.949000+00:00
207614139,870899349,0,2012-08-28 23:38:27.866000+00:00
207614139,4092123930,1,2012-08-28 23:40:05.129000+00:00
207614139,4275430082,0,2012-08-11 15:28:09.179000+00:00
207614139,1035926205,0,2012-08-11 15:28:09.179000+00:00
207614139,4007892577,0,2012-08-28 23:41:57.716000+00:00
207614139,3251235057,0,2012-08-28 23:39:14.386000+00:00
207614139,2671682966,0,2012-08-28 23:41:52.661000+00:00
207614139,2689936663,0,2012-08-28 23:38:37.065000+00:00
207614139,910713526,0,2012-08-28 23:39:54.407000+00:00
207614139,1258222204,0,2012-08-28 23:38:38.608000+00:00
207614139,4170509642,0,2012-08-28 23:38:50.226000+00:00
207614139,1128270383,0,2012-08-28 23:38:58.798000+00:00
207614139,1421721293,0,2012-08-28 23:38:59.817000+00:00
207614139,4217652951,0,2012-08-28 23:40:02.592000+00:00
207614139,722924797,0,2012-08-28 23:40:01.572000+00:00
207614139,188202951,0,2012-08-28 23:39:14.386000+00:00
207614139,667664881,0,2012-08-28 23:41:23.791000+00:00
207614139,2411388169,0,2012-08-28 23:39:59.534000+00:00
207614139,3084875554,0,2012-08-28 23:40:00.554000+00:00
207614139,1051329292,0,2012-08-28 23:39:58.510000+00:00
207614139,2896451394,0,2012-08-28 23:39:28.645000+00:00
207614139,3073190206,0,2012-08-28 23:39:29.161000+00:00
207614139,951253136,0,2012-08-28 23:39:45.773000+00:00
207614139,4200813892,0,2012-08-28 23:39:27.582000+00:00
207614139,2378205890,0,2012-08-28 23:41:55.697000+00:00
207614139,2878945881,0,2012-08-28 23:39:14.386000+00:00
207614139,4041957671,0,2012-08-28 23:39:52.892000+00:00
207614139,610427555,0,2012-08-28 23:39:14.386000+00:00
207614139,2680798411,0,2012-08-28 23:38:30.404000+00:00
207614139,3523548061,0,2012-08-28 23:39:21.468000+00:00
207614139,655514048,0,2012-08-28 23:39:14.386000+00:00
207614139,1427701461,1,2012-08-28 23:39:14.386000+00:00
211046503,1859823732,0,2012-10-31 18:05:42.785000+00:00
211046503,1845786756,0,2012-10-31 18:05:42.785000+00:00
211046503,2352676247,0,2012-10-31 18:05:42.785000+00:00
211046503,152418051,0,2012-10-31 18:05:42.785000+00:00
211046503,1922937308,0,2012-10-31 18:05:42.785000+00:00
211046503,4203627753,0,2012-10-31 18:05:51.912000+00:00
211046503,2993316611,0,2012-10-31 18:05:42.785000+00:00
212922688,1776393554,0,2012-10-30 09:50:38.545000+00:00
212922688,3779243813,0,2012-10-30 09:50:38.545000+00:00
212922688,915403718,0,2012-10-30 09:50:38.545000+00:00
212922688,1060275544,0,2012-10-30 09:50:38.545000+00:00
212922688,588161010,0,2012-10-30 09:50:38.545000+00:00
212922688,2923175068,0,2012-10-30 09:50:38.545000+00:00
214127647,3576964854,0,2012-09-23 03:57:11.602000+00:00
214127647,843844488,0,2012-09-23 03:57:11.081000+00:00
214127647,536059045,0,2012-09-23 03:57:11.081000+00:00
214127647,3232226488,0,2012-09-23 03:57:11.081000+00:00
214127647,1553171836,0,2012-09-23 03:57:11.081000+00:00
214127647,2374000439,0,2012-09-23 03:57:11.081000+00:00
214127647,2246509963,0,2012-09-23 03:57:11.081000+00:00
215509633,3964744624,0,2012-12-04 18:25:40.408000+00:00
215509633,1665697394,0,2012-12-04 18:25:40.408000+00:00
215509633,2453084502,0,2012-12-04 18:25:40.408000+00:00
215509633,1942535569,0,2012-12-04 18:25:40.408000+00:00
215509633,1201353948,0,2012-12-04 18:25:40.408000+00:00
215509633,2095651101,0,2012-12-04 18:25:40.408000+00:00
216180088,2130616732,0,2012-10-28 13:17:43.809000+00:00
216180088,4227563271,0,2012-10-28 13:17:43.809000+00:00
216180088,642644408,0,2012-10-28 13:17:43.809000+00:00
216180088,633659090,0,2012-10-28 13:17:43.809000+00:00
216180088,1620441934,0,2012-10-28 13:17:43.809000+00:00
216180088,2569748465,0,2012-10-28 13:17:43.809000+00:00
216475936,2916384076,0,2012-10-29 11:34:34.109000+00:00
216475936,2628680570,0,2012-10-29 11:34:34.109000+00:00
216475936,3395117104,0,2012-10-29 11:34:34.109000+00:00
216475936,915403718,0,2012-10-29 11:34:34.109000+00:00
216475936,1776393554,0,2012-10-29 11:34:34.109000+00:00
216475936,2120779072,0,2012-10-29 11:34:34.109000+00:00
218125888,2374825098,0,2012-10-01 14:28:08.428000+00:00
218125888,1352928000,0,2012-10-01 14:28:08.428000+00:00
218125888,1960313393,0,2012-10-01 14:28:08.428000+00:00
218125888,2473561029,0,2012-10-01 14:28:08.428000+00:00
218125888,2482084054,0,2012-10-01 14:28:08.428000+00:00
218125888,714391510,0,2012-10-01 14:28:08.428000+00:00
221717938,3708050271,0,2012-10-03 22:45:53.466000+00:00
221717938,2626284779,0,2012-10-03 22:45:53.466000+00:00
221717938,455681982,0,2012-10-03 22:45:53.466000+00:00
221717938,2724704266,0,2012-10-03 22:45:53.466000+00:00
221717938,173873072,0,2012-10-03 22:45:53.466000+00:00
221717938,670911742,0,2012-10-03 22:45:53.466000+00:00
222319155,1816813281,0,2012-11-11 07:00:34.033000+00:00
222319155,1262111436,0,2012-11-11 07:00:22.423000+00:00
222319155,1269035551,0,2012-11-11 07:00:22.423000+00:00
222319155,2007279414,0,2012-11-11 07:00:22.423000+00:00
222319155,2528133963,0,2012-11-11 07:00:26.953000+00:00
222319155,810618772,1,2012-11-11 07:00:39.088000+00:00
222319155,236468864,0,2012-11-11 07:00:22.423000+00:00
222319155,4070745483,0,2012-11-11 07:00:22.423000+00:00
222319155,2445964998,0,2012-11-11 07:00:22.423000+00:00
223257533,989190365,0,2012-11-01 10:16:52.856000+00:00
223257533,1597380017,0,2012-11-01 10:16:52.856000+00:00
223257533,4232519602,0,2012-11-01 10:16:52.856000+00:00
223257533,318178573,0,2012-11-01 10:16:52.856000+00:00
223257533,1845786756,0,2012-11-01 10:16:52.856000+00:00
223257533,650745497,1,2012-11-01 10:16:52.856000+00:00
223726744,4024909366,0,2012-10-04 11:24:24.849000+00:00
223726744,3388406764,0,2012-10-04 11:24:24.849000+00:00
223726744,3570065282,0,2012-10-04 11:24:24.849000+00:00
223726744,324581869,0,2012-10-04 11:24:24.849000+00:00
223726744,53377121,0,2012-10-04 11:24:24.849000+00:00
223726744,4014751562,0,2012-10-04 11:24:24.849000+00:00
227195072,2627346430,0,2012-10-02 14:47:07.053000+00:00
227195072,4200394007,0,2012-10-02 14:47:07.053000+00:00
227195072,1332759137,0,2012-10-02 14:47:07.053000+00:00
227195072,1390707377,0,2012-10-02 14:47:07.053000+00:00
227195072,643346765,0,2012-10-02 14:47:07.053000+00:00
227195072,719337372,0,2012-10-02 14:47:07.053000+00:00
227629516,2193202466,0,2012-11-07 17:02:19.864000+00:00
227629516,2139975650,0,2012-11-07 17:02:19.864000+00:00
227629516,291670090,0,2012-11-07 17:02:19.864000+00:00
227629516,137370544,0,2012-11-07 17:02:19.864000+00:00
227629516,2558187761,0,2012-11-07 17:02:19.864000+00:00
227629516,4118034742,0,2012-11-07 17:02:19.864000+00:00
233871977,2913407142,0,2012-10-27 15:36:45.758000+00:00
233871977,2806565970,0,2012-10-27 15:36:45.758000+00:00
233871977,3135302883,0,2012-10-27 15:36:45.758000+00:00
233871977,110436673,0,2012-10-27 15:36:45.758000+00:00
233871977,2415873572,0,2012-10-27 15:37:23.848000+00:00
233871977,3846588922,0,2012-10-27 15:36:45.758000+00:00
233871977,1900273727,0,2012-10-27 15:36:45.758000+00:00
237595480,3352558065,1,2012-07-26 17:15:53.370000+00:00
237595480,3911584808,0,2012-07-26 17:15:53.370000+00:00
237595480,3691099181,0,2012-07-26 17:15:53.370000+00:00
237595480,3211583806,0,2012-07-26 17:15:53.370000+00:00
237595480,2098413475,0,2012-07-26 17:31:01.283000+00:00
237595480,798216299,1,2012-07-26 17:15:53.370000+00:00
237595480,3830149886,1,2012-07-26 17:15:53.370000+00:00
240047100,463677310,0,2012-08-19 22:10:12.602000+00:00
240047100,153563227,0,2012-08-19 22:10:53.275000+00:00
240047100,3751052678,0,2012-08-19 22:10:12.602000+00:00
240047100,2286605851,0,2012-08-19 22:10:12.602000+00:00
240047100,2779143636,0,2012-08-19 22:10:12.602000+00:00
240047100,1960796894,0,2012-08-19 22:10:12.602000+00:00
240047100,4084837460,0,2012-08-19 22:10:12.602000+00:00
242737714,4219250662,0,2012-12-06 01:10:14.903000+00:00
242737714,2695404171,0,2012-12-06 01:10:14.903000+00:00
242737714,601922837,0,2012-12-06 01:10:14.903000+00:00
242737714,1061411905,0,2012-12-06 01:10:14.903000+00:00
242737714,1486375750,0,2012-12-06 01:10:14.903000+00:00
242737714,1100158098,0,2012-12-06 01:10:14.903000+00:00
253594379,2126954914,0,2012-11-06 05:37:35.630000+00:00
253594379,1771863286,0,2012-11-06 05:37:35.630000+00:00
253594379,959956049,0,2012-11-06 05:37:35.630000+00:00
253594379,4002702641,0,2012-11-06 05:37:35.630000+00:00
253594379,52238789,0,2012-11-06 05:38:03.771000+00:00
253594379,3643219070,0,2012-11-06 05:38:25.901000+00:00
253594379,753115138,0,2012-11-06 05:38:19.356000+00:00
254874841,2246530176,0,2012-10-25 19:23:44.942000+00:00
254874841,3984402070,0,2012-10-25 19:23:44.942000+00:00
254874841,2484041898,0,2012-10-25 19:23:44.942000+00:00
254874841,800817451,0,2012-10-25 19:23:44.942000+00:00
254874841,1182519871,0,2012-10-25 19:23:44.942000+00:00
254874841,4070118191,0,2012-10-25 19:23:44.942000+00:00
256035140,2401458775,0,2012-10-23 08:03:43.017000+00:00
256035140,907302600,0,2012-10-23 08:03:43.017000+00:00
256035140,1752177173,0,2012-10-23 08:03:43.017000+00:00
256035140,2643833505,0,2012-10-23 08:03:43.017000+00:00
256035140,3868972599,0,2012-10-23 08:03:43.017000+00:00
256035140,771676713,0,2012-10-23 08:03:43.017000+00:00
265212492,2490603461,0,2012-10-27 14:38:33.819000+00:00
265212492,2130616732,0,2012-10-27 14:38:33.819000+00:00
265212492,907302600,0,2012-10-27 14:38:33.819000+00:00
265212492,1332759137,0,2012-10-02 13:27:20.023000+00:00
265212492,643346765,0,2012-10-02 13:27:20.023000+00:00
265212492,955398943,0,2012-10-02 13:27:20.023000+00:00
265212492,1390707377,0,2012-10-02 13:27:20.023000+00:00
265212492,1242409753,0,2012-10-02 13:27:36.125000+00:00
265212492,730958187,0,2012-10-27 14:38:33.819000+00:00
265212492,2529072432,0,2012-10-02 13:27:20.023000+00:00
265212492,642644408,0,2012-10-27 14:38:33.819000+00:00
265212492,2643833505,0,2012-10-27 14:41:19.875000+00:00
265212492,1532377761,0,2012-10-02 13:27:20.023000+00:00
265212492,3868972599,0,2012-10-27 14:38:33.819000+00:00
269394305,353933726,0,2012-10-25 22:22:03.535000+00:00
269394305,829096016,0,2012-10-25 22:22:03.535000+00:00
269394305,2415873572,0,2012-10-25 22:22:03.535000+00:00
269394305,3686258067,0,2012-10-25 22:22:03.535000+00:00
269394305,839969661,0,2012-10-25 22:22:03.535000+00:00
269394305,4201499448,0,2012-10-25 22:22:03.535000+00:00
282335733,2952103933,0,2012-11-16 00:52:23.275000+00:00
282335733,2460469485,0,2012-11-13 21:39:27.447000+00:00
282335733,1819771813,0,2012-11-13 21:39:27.447000+00:00
282335733,2818297089,0,2012-11-13 21:39:27.447000+00:00
282335733,2081433153,0,2012-11-16 00:52:23.275000+00:00
282335733,1498021187,0,2012-11-16 00:52:23.275000+00:00
282335733,2075203466,0,2012-11-16 00:52:23.275000+00:00
282335733,1757785738,0,2012-11-16 00:52:23.275000+00:00
282335733,389352533,0,2012-11-13 21:39:27.447000+00:00
282335733,3282413042,0,2012-11-16 00:52:23.275000+00:00
282335733,3631375832,0,2012-11-13 21:39:27.447000+00:00
282335733,1498021187,0,2012-11-13 21:39:27.447000+00:00
282865908,2956620650,0,2012-10-21 02:22:15.049000+00:00
282865908,491217075,0,2012-10-21 02:21:57.676000+00:00
282865908,2639713154,0,2012-10-21 02:21:57.676000+00:00
282865908,2692716579,0,2012-10-21 02:21:57.676000+00:00
282865908,1542554878,0,2012-10-21 02:21:57.676000+00:00
282865908,1529892177,0,2012-10-21 02:21:57.676000+00:00
283032695,3048578499,0,2012-10-30 04:40:41.195000+00:00
283032695,2007279414,0,2012-10-30 04:40:41.195000+00:00
283032695,952519340,0,2012-10-30 04:40:41.195000+00:00
283032695,3950589515,0,2012-10-30 04:40:41.195000+00:00
283032695,2073609284,0,2012-10-30 04:40:41.195000+00:00
283032695,782683695,0,2012-10-30 04:40:41.195000+00:00
285396757,2355645674,1,2012-10-31 22:56:13.135000+00:00
285396757,965900163,0,2012-10-31 22:56:15.160000+00:00
285396757,1447796967,0,2012-10-31 22:56:13.135000+00:00
285396757,1397855471,0,2012-10-31 22:56:13.135000+00:00
285396757,2437756221,1,2012-10-31 22:56:13.135000+00:00
285396757,1444394097,0,2012-10-31 22:56:13.135000+00:00
285396757,62454085,1,2012-10-31 22:56:13.135000+00:00
293229720,861118590,0,2012-10-12 09:20:13.177000+00:00
293229720,2529072432,0,2012-10-12 09:20:13.177000+00:00
293229720,1471140446,0,2012-10-12 09:20:13.177000+00:00
293229720,960369551,0,2012-10-12 09:20:13.177000+00:00
293229720,3735036412,0,2012-10-12 09:20:13.177000+00:00
293229720,955398943,0,2012-10-12 09:20:13.177000+00:00
293887296,3601196821,0,2012-10-30 15:03:27.729000+00:00
293887296,1196882187,0,2012-10-30 15:03:27.729000+00:00
293887296,3480624055,0,2012-10-30 15:03:27.729000+00:00
293887296,1255629030,0,2012-10-30 15:03:27.729000+00:00
293887296,2279603197,0,2012-10-30 15:03:27.729000+00:00
293887296,2175450462,0,2012-10-30 15:03:27.729000+00:00
308413891,3339219031,0,2012-10-31 17:29:53.808000+00:00
308413891,1597380017,0,2012-10-31 17:29:57.882000+00:00
308413891,2668074570,0,2012-10-31 17:29:53.808000+00:00
308413891,3433414618,0,2012-10-31 17:29:53.808000+00:00
308413891,650745497,0,2012-10-31 17:29:53.808000+00:00
308413891,1845786756,0,2012-10-31 17:29:53.808000+00:00
308413891,3984042837,1,2012-10-31 17:29:53.808000+00:00
312929114,3771678348,0,2012-11-25 01:23:51.134000+00:00
312929114,1014040686,0,2012-11-25 01:23:51.134000+00:00
312929114,2434392105,0,2012-11-25 01:23:51.134000+00:00
312929114,1619124698,0,2012-11-25 01:23:51.134000+00:00
312929114,635082373,0,2012-11-25 01:23:51.134000+00:00
312929114,2677373659,0,2012-11-25 01:23:51.134000+00:00
316066613,815464504,0,2012-10-04 08:52:22.970000+00:00
316066613,1600413013,0,2012-10-04 08:52:22.970000+00:00
316066613,2142755647,0,2012-10-04 08:52:22.970000+00:00
316066613,1532377761,0,2012-10-04 08:52:22.970000+00:00
316066613,1044854627,0,2012-10-04 08:52:25.800000+00:00
316066613,955398943,0,2012-10-04 08:52:22.970000+00:00
316066613,352751137,0,2012-10-04 08:52:22.970000+00:00
320069736,382018152,0,2012-10-06 11:07:08.349000+00:00
