invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,-0.000101813287014,-0.00777997918194,-0.00777997918194,0.000125422866679,0.0,-2.30051646595e-05
0,-0.000101813287014,-0.00657952605978,-0.00657952605978,0.000125422866679,0.0,3.68082634551e-05
0,-0.000101813287014,-0.0130121696522,-0.0130121696522,0.000125422866679,0.0,3.91087799211e-05
0,-0.000101813287014,-0.00558714215996,-0.00558714215996,0.000125422866679,0.0,-2.30051646595e-06
0,-0.000101813287014,-0.000203799201014,-0.000203799201014,0.000125422866679,0.0,0.0
0,-2.76185126581e-05,0.0,0.0,0.00035429279861,0.0,6.90154939784e-05
1,-2.76185126581e-05,0.0,0.0,0.00035429279861,0.0,4.60103293189e-06
0,-2.76185126581e-05,0.0,0.0,0.00035429279861,0.0,2.30051646595e-05
0,-2.76185126581e-05,0.0,0.0,0.00035429279861,0.0,1.61036152616e-05
0,-2.76185126581e-05,0.0,0.0,0.00035429279861,0.0,0.000126528405627
0,-2.76185126581e-05,0.0,0.0,0.00035429279861,0.0,-1.61036152616e-05
0,-2.76185126581e-05,0.0,0.0,0.00035429279861,0.0,4.3709812853e-05
0,-8.36135896384e-05,-0.00134742795326,-0.00134742795326,0.000150882636624,0.0,5.52123951827e-05
0,-8.36135896384e-05,-0.00137996707425,-0.00137996707425,0.000150882636624,0.0,-1.15025823297e-05
0,-8.36135896384e-05,0,0,0.000150882636624,0.0,2.76061975914e-05
1,-8.36135896384e-05,-0.00135009030314,-0.00135009030314,0.000150882636624,0.0,1.38030987957e-05
0,-8.36135896384e-05,-0.00308732430765,-0.00308732430765,0.000150882636624,0.0,4.60103293189e-05
0,-8.36135896384e-05,-5.01306517013e-05,-5.01306517013e-05,0.000150882636624,0.0,4.3709812853e-05
0,0,0.0,0.0,9.2459164539e-05,0.0,5.06113622508e-05
0,0,0.0,0.0,9.2459164539e-05,0.0,2.53056811254e-05
0,0,0,0,9.2459164539e-05,0.0,-5.29118787168e-05
0,0,-7.21941554797e-05,-7.21941554797e-05,9.2459164539e-05,0.0,4.60103293189e-06
0,0,-0.000552384607287,-0.000552384607287,9.2459164539e-05,0.0,4.60103293189e-05
0,0,-9.82518672741e-05,-9.82518672741e-05,9.2459164539e-05,0.0,0.000101222724502
0,0,-0.000294092569312,-0.000294092569312,0.0003494688422,0.0,2.30051646595e-06
0,0,-0.000362291539916,-0.000362291539916,0.0003494688422,0.0,2.76061975914e-05
0,0,-3.24932751693e-05,-3.24932751693e-05,0.0003494688422,0.0,-5.29118787168e-05
0,0,-0.000136564299364,-0.000136564299364,0.0003494688422,0.0,-8.7419625706e-05
0,0,0.0,0.0,0.0003494688422,0.0,2.53056811254e-05
0,0,-0.00125784404149,-0.00125784404149,0.0003494688422,0.0,2.99067140573e-05
0,-5.74270022408e-05,-9.82993198038e-05,-9.82993198038e-05,0.000452379912295,0.0,1.84041317276e-05
0,-5.74270022408e-05,-8.61878156954e-05,-8.61878156954e-05,0.000452379912295,0.0,-1.15025823297e-05
0,-5.74270022408e-05,-5.66499230568e-05,-5.66499230568e-05,0.000452379912295,0.0,9.20206586379e-06
0,-5.74270022408e-05,-0.0030763589218,-0.0030763589218,0.000452379912295,0.0,0.0
0,-5.74270022408e-05,-0.00010675887021,-0.00010675887021,0.000452379912295,0.0,1.15025823297e-05
0,-5.74270022408e-05,-0.00219015023878,-0.00219015023878,0.000452379912295,0.0,1.84041317276e-05
0,-5.74270022408e-05,-0.0102534893201,-0.0102534893201,0.000452379912295,0.0,5.98134281146e-05
0,-0.00029810702042,-0.000130062620621,-0.000130062620621,3.85916512858e-05,0.0,3.45077469892e-05
0,-0.00029810702042,-0.00198301571307,-0.00198301571307,3.85916512858e-05,0.0,-4.60103293189e-06
0,-0.00029810702042,-0.000509923955122,-0.000509923955122,3.85916512858e-05,0.0,-1.61036152616e-05
0,-0.00029810702042,-0.000862404985811,-0.000862404985811,3.85916512858e-05,0.0,6.90154939784e-06
0,-0.00029810702042,-0.000589796520201,-0.000589796520201,3.85916512858e-05,0.0,3.22072305233e-05
0,-0.00029810702042,-0.000837036507371,-0.000837036507371,3.85916512858e-05,0.0,3.68082634551e-05
0,0,-0.00875771865502,-0.00875771865502,0.000213058074807,0.0,2.07046481935e-05
0,0,-0.00084243650977,-0.00084243650977,0.000213058074807,0.0,4.60103293189e-05
0,0,-0.00875772037484,-0.00875772037484,0.000213058074807,0.0,1.15025823297e-05
0,0,-0.00334484063359,-0.00334484063359,0.000213058074807,0.0,1.15025823297e-05
0,0,-0.00467727195371,-0.00467727195371,0.000213058074807,0.0,6.90154939784e-05
0,0,-0.00400580445334,-0.00400580445334,0.000213058074807,0.0,1.61036152616e-05
0,0,-0.000276612765429,-0.000276612765429,0.000213058074807,0.0,0.000496911556644
0,-4.63109918986e-05,-0.000343343260737,-0.000343343260737,0.000806136715749,0.0,-2.30051646595e-06
0,-4.63109918986e-05,-0.00492428445033,-0.00492428445033,0.000806136715749,0.0,-6.90154939784e-06
0,-4.63109918986e-05,-0.00014744913005,-0.00014744913005,0.000806136715749,0.0,2.76061975914e-05
0,-4.63109918986e-05,-0.0106550787731,-0.0106550787731,0.000806136715749,0.0,3.91087799211e-05
0,-4.63109918986e-05,-0.000160871726695,-0.000160871726695,0.000806136715749,0.0,4.3709812853e-05
0,-4.63109918986e-05,-0.000256367656998,-0.000256367656998,0.000806136715749,0.0,-0.000163336669082
0,-4.63109918986e-05,-0.000578126054355,-0.000578126054355,0.000806136715749,0.0,8.28185927741e-05
0,-4.63109918986e-05,-0.000379309268211,-0.000379309268211,0.000806136715749,0.0,9.66216915698e-05
0,-7.45267551051e-05,-0.000275325733434,-0.000275325733434,0.000417540227107,0.0,-9.20206586379e-06
0,-7.45267551051e-05,-0.00400580445334,-0.00400580445334,0.000417540227107,0.0,1.61036152616e-05
0,-7.45267551051e-05,-0.00084243650977,-0.00084243650977,0.000417540227107,0.0,4.60103293189e-05
0,-7.45267551051e-05,-0.00334484063359,-0.00334484063359,0.000417540227107,0.0,1.15025823297e-05
0,-7.45267551051e-05,-0.000276612765429,-0.000276612765429,0.000417540227107,0.0,0.000496911556644
0,-7.45267551051e-05,-0.00467727195371,-0.00467727195371,0.000417540227107,0.0,6.90154939784e-05
0,-0.000140720441189,-0.000147448253334,-0.000147448253334,0.000114702963544,0.0,-2.30051646595e-06
0,-0.000140720441189,-0.0002948982601,-0.0002948982601,0.000114702963544,0.0,1.15025823297e-05
0,-0.000140720441189,-0.0002948982601,-0.0002948982601,0.000114702963544,0.0,-6.44144610465e-05
0,-0.000140720441189,-0.0002948982601,-0.0002948982601,0.000114702963544,0.0,-0.000345077469892
0,-0.000140720441189,-0.000740462381754,-0.000740462381754,0.000114702963544,0.0,0.000156435119684
0,-0.000140720441189,-6.61098353224e-05,-6.61098353224e-05,0.000114702963544,0.0,2.99067140573e-05
0,0.0712566830909,-7.21941554797e-05,-7.21941554797e-05,0.000114702963544,0.0,4.60103293189e-06
0,-0.000112549260372,-0.00274057386614,-0.00274057386614,0.00076968904509,0.0,2.30051646595e-05
0,-0.000112549260372,0.0,0.0,0.00076968904509,0.0,2.76061975914e-05
0,-0.000112549260372,-0.000282774881684,-0.000282774881684,0.00076968904509,0.0,3.91087799211e-05
0,-0.000112549260372,-0.00027693955152,-0.00027693955152,0.00076968904509,0.0,0.000117326339763
0,-0.000112549260372,0.0,0.0,0.00076968904509,0.0,2.30051646595e-06
0,-0.000112549260372,0.0,0.0,0.00076968904509,0.0,-3.91087799211e-05
1,0,-0.000275325733434,-0.000275325733434,0.000754949178279,0.0,-9.20206586379e-06
1,0,-0.000276612765429,-0.000276612765429,0.000754949178279,0.0,0.000496911556644
0,0,-0.00250192726153,-0.00250192726153,0.000754949178279,0.0,0.0
0,0,-0.00467727195371,-0.00467727195371,0.000754949178279,0.0,6.90154939784e-05
0,0,-0.000738546501929,-0.000738546501929,0.000754949178279,0.0,3.68082634551e-05
0,0,-0.000568389621269,-0.000568389621269,0.000754949178279,0.0,2.53056811254e-05
0,-6.00349708582e-05,-0.000398009873943,-0.000398009873943,0.000216274045748,0.0,6.90154939784e-06
0,-6.00349708582e-05,0,0,0.000216274045748,0.0,6.44144610465e-05
0,-6.00349708582e-05,-0.000280964603261,-0.000280964603261,0.000216274045748,0.0,1.84041317276e-05
0,-6.00349708582e-05,-0.000443424836305,-0.000443424836305,0.000216274045748,0.0,2.53056811254e-05
0,-6.00349708582e-05,-0.00280027098509,-0.00280027098509,0.000216274045748,0.0,0.000200144932537
0,-6.00349708582e-05,-0.00493952434474,-0.00493952434474,0.000216274045748,0.0,-4.3709812853e-05
0,-6.00349708582e-05,-0.000468217551935,-0.000468217551935,0.000216274045748,0.0,-4.60103293189e-06
0,0,-0.00084243650977,-0.00084243650977,0.000441392011582,0.0,4.60103293189e-05
0,0,-0.000738546501929,-0.000738546501929,0.000441392011582,0.0,3.68082634551e-05
0,0,-0.00220904827617,-0.00220904827617,0.000441392011582,0.0,1.61036152616e-05
0,0,-0.000568389621269,-0.000568389621269,0.000441392011582,0.0,2.53056811254e-05
0,0,-0.00139507611312,-0.00139507611312,0.000441392011582,0.0,6.90154939784e-06
0,0,-0.00098992999911,-0.00098992999911,0.000441392011582,0.0,5.06113622508e-05
0,0,-0.000822885743558,-0.000822885743558,0.000441392011582,0.0,-3.91087799211e-05
0,0,-0.000275325733434,-0.000275325733434,0.000441392011582,0.0,-9.20206586379e-06
0,0,-0.00427603431753,-0.00427603431753,0.000441392011582,0.0,3.91087799211e-05
0,0,-0.000276612765429,-0.000276612765429,0.000441392011582,0.0,0.000496911556644
0,-4.40425144201e-05,0,0,0.00109289412461,0.0,2.99067140573e-05
0,-4.40425144201e-05,-0.0017693895606,-0.0017693895606,0.00109289412461,0.0,2.76061975914e-05
0,-4.40425144201e-05,0,0,0.00109289412461,0.0,2.53056811254e-05
0,-4.40425144201e-05,-0.00119264029553,-0.00119264029553,0.00109289412461,0.0,0.000103523240968
0,-4.40425144201e-05,-0.000285928280809,-0.000285928280809,0.00109289412461,0.0,-6.21139445806e-05
0,-4.40425144201e-05,-0.000360420238752,-0.000360420238752,0.00109289412461,0.0,3.91087799211e-05
0,0,-0.000396955817317,-0.000396955817317,0.000183042346029,0.0,0.0
0,0,-0.00126703944175,-0.00126703944175,0.000183042346029,0.0,4.60103293189e-05
0,0,-0.00334484063359,-0.00334484063359,0.000183042346029,0.0,1.15025823297e-05
0,0,-0.000822885743558,-0.000822885743558,0.000183042346029,0.0,-3.91087799211e-05
0,0,-0.000276612765429,-0.000276612765429,0.000183042346029,0.0,0.000496911556644
0,0,-0.000275325733434,-0.000275325733434,0.000183042346029,0.0,-9.20206586379e-06
0,-4.75222553349e-05,-0.000147093198006,-0.000147093198006,4.93115544208e-05,0.0,-1.84041317276e-05
0,-4.75222553349e-05,0.0,0.0,4.93115544208e-05,0.0,0.000161036152616
0,-4.75222553349e-05,-0.000176941626301,-0.000176941626301,4.93115544208e-05,0.0,2.30051646595e-06
0,-4.75222553349e-05,-0.00012414979484,-0.00012414979484,4.93115544208e-05,0.0,-1.84041317276e-05
0,-4.75222553349e-05,-0.000158286595214,-0.000158286595214,4.93115544208e-05,0.0,6.21139445806e-05
0,-4.75222553349e-05,-0.000144414516933,-0.000144414516933,4.93115544208e-05,0.0,4.3709812853e-05
0,0,-0.000627362172518,-0.000627362172518,0.000166694493749,0.0,9.20206586379e-05
0,0,-0.0017197643856,-0.0017197643856,0.000166694493749,0.0,8.97201421719e-05
0,0,-0.00302028744312,-0.00302028744312,0.000166694493749,0.0,2.07046481935e-05
0,0,-0.000506737626941,-0.000506737626941,0.000166694493749,0.0,6.90154939784e-06
0,0,-0.00706685809999,-0.00706685809999,0.000166694493749,0.0,8.28185927741e-05
0,0,-0.000378250029227,-0.000378250029227,0.000166694493749,0.0,-1.61036152616e-05
0,0,-0.00119264029553,-0.00119264029553,0.000166694493749,0.0,0.000103523240968
0,0,-0.00449762231398,-0.00449762231398,0.000166694493749,0.0,-8.511910924e-05
0,0,-0.00017767444037,-0.00017767444037,0.000166694493749,0.0,0.000124227889161
0,0,-0.000366299606337,-0.000366299606337,0.000166694493749,0.0,-2.30051646595e-05
0,0,0.0,0.0,6.61954018583e-05,0.0,-0.000317471272301
0,0,-4.83335565873e-05,-4.83335565873e-05,6.61954018583e-05,0.0,6.90154939784e-05
0,0,-0.000117959699934,-0.000117959699934,6.61954018583e-05,0.0,1.15025823297e-05
0,0,0.0,0.0,6.61954018583e-05,0.0,6.67149775125e-05
0,0,0.0,0.0,6.61954018583e-05,0.0,4.1409296387e-05
1,0,-0.000147449646788,-0.000147449646788,6.61954018583e-05,0.0,3.22072305233e-05
0,-0.000139621324304,-0.000215469310325,-0.000215469310325,0.000249773743044,0.0,5.52123951827e-05
0,-0.000139621324304,-0.000285928280809,-0.000285928280809,0.000249773743044,0.0,-6.21139445806e-05
0,-0.000139621324304,-0.000469308933096,-0.000469308933096,0.000249773743044,0.0,1.38030987957e-05
0,-0.000139621324304,-0.000334085821026,-0.000334085821026,0.000249773743044,0.0,0.000119626856229
0,-0.000139621324304,-9.74310433707e-05,-9.74310433707e-05,0.000249773743044,0.0,0.0
0,-0.000139621324304,-0.00547429227426,-0.00547429227426,0.000249773743044,0.0,4.3709812853e-05
0,-0.000139621324304,-0.000489926340094,-0.000489926340094,0.000249773743044,0.0,2.53056811254e-05
0,-0.000139621324304,-0.000211570725212,-0.000211570725212,0.000249773743044,0.0,0.000101222724502
0,-0.000139621324304,-0.000211570725212,-0.000211570725212,0.000249773743044,0.0,7.36165269103e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.000301367657039
1,0,0.0,0.0,0.000228601934353,0.0,3.22072305233e-05
0,0,0.0,0.0,0.000228601934353,0.0,6.90154939784e-06
0,0,0.0,0.0,0.000228601934353,0.0,3.22072305233e-05
0,0,0.0,0.0,0.000228601934353,0.0,1.84041317276e-05
0,0,0.0,0.0,0.000228601934353,0.0,2.30051646595e-06
1,0,0.0,0.0,0.000228601934353,0.0,0.0
0,0,0.0,0.0,0.000228601934353,0.0,-2.07046481935e-05
1,0,0.0,0.0,0.000228601934353,0.0,0.0
0,0,0.0,0.0,0.000228601934353,0.0,0.000230051646595
0,0,0.0,0.0,0.000228601934353,0.0,7.36165269103e-05
0,0,0.0,0.0,0.000228601934353,0.0,2.07046481935e-05
0,0,0.0,0.0,0.000228601934353,0.0,7.13160104443e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.000101222724502
0,0,0.0,0.0,0.000228601934353,0.0,-0.000220849580731
0,0,0.0,0.0,0.000228601934353,0.0,0.0
0,0,0.0,0.0,0.000228601934353,0.0,2.53056811254e-05
0,0,0.0,0.0,0.000228601934353,0.0,2.99067140573e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.000303668173505
0,0,0.0,0.0,0.000228601934353,0.0,3.68082634551e-05
0,0,-2.45748278701e-05,-2.45748278701e-05,0.000228601934353,0.0,4.3709812853e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.000133429955025
0,0,0.0,0.0,0.000228601934353,0.0,1.61036152616e-05
0,0,0.0,0.0,0.000228601934353,0.0,3.45077469892e-05
0,0,-7.94737272673e-06,-7.94737272673e-06,0.000228601934353,0.0,-0.000280663008845
0,0,0.0,0.0,0.000228601934353,0.0,9.89222080357e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.000115025823297
0,0,0.0,0.0,0.000228601934353,0.0,1.38030987957e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.00017023821848
0,0,0.0,0.0,0.000228601934353,0.0,2.30051646595e-05
0,0,0.0,0.0,0.000228601934353,0.0,-0.000165637185548
0,0,0.0,0.0,0.000228601934353,0.0,-1.61036152616e-05
0,0,0.0,0.0,0.000228601934353,0.0,2.76061975914e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.000142632020889
0,0,0.0,0.0,0.000228601934353,0.0,-2.30051646595e-05
0,0,0.0,0.0,0.000228601934353,0.0,5.52123951827e-05
0,0,0.0,0.0,0.000228601934353,0.0,-6.90154939784e-06
0,0,0.0,0.0,0.000228601934353,0.0,5.06113622508e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.000131129438559
0,0,0.0,0.0,0.000228601934353,0.0,-4.3709812853e-05
0,0,0.0,0.0,0.000228601934353,0.0,0.000144932537355
0,0,0.0,0.0,0.000228601934353,0.0,-6.90154939784e-06
0,0,0.0,0.0,0.000228601934353,0.0,-2.53056811254e-05
0,0,0.0,0.0,0.000228601934353,0.0,2.53056811254e-05
0,0,0,0,0.00043174409876,0.0,-4.60103293189e-05
0,0,-4.54404539041e-05,-4.54404539041e-05,0.00043174409876,0.0,0.000294466107641
0,0,0,0,0.00043174409876,0.0,3.45077469892e-05
0,0,-0.00104715078158,-0.00104715078158,0.00043174409876,0.0,0.000372683667483
0,0,0,0,0.00043174409876,0.0,1.38030987957e-05
0,0,0,0,0.00043174409876,0.0,2.53056811254e-05
0,0,0,0,0.00043174409876,0.0,1.61036152616e-05
0,0.00683368846479,-0.000366299606337,-0.000366299606337,5.27955229397e-05,0.0,-2.30051646595e-05
0,0.0244950462205,-0.000171044485378,-0.000171044485378,5.27955229397e-05,0.0,-1.84041317276e-05
0,-9.53030505356e-05,-0.000398009873943,-0.000398009873943,5.27955229397e-05,0.0,6.90154939784e-06
0,-9.53030505356e-05,-0.00280027098509,-0.00280027098509,5.27955229397e-05,0.0,0.000200144932537
0,0.0278800298777,-0.000160871726695,-0.000160871726695,5.27955229397e-05,0.0,4.3709812853e-05
0,-9.53030505356e-05,-0.000442309866122,-0.000442309866122,5.27955229397e-05,0.0,4.60103293189e-06
0,-6.79650001694e-05,-7.3724474587e-05,-7.3724474587e-05,3.67156682372e-05,0.0,0.00186571885388
0,-6.79650001694e-05,0.0,0.0,3.67156682372e-05,0.0,9.66216915698e-05
1,-6.79650001694e-05,-0.000121298967721,-0.000121298967721,3.67156682372e-05,0.0,0.000112725306831
1,-6.79650001694e-05,-7.01505558782e-05,-7.01505558782e-05,3.67156682372e-05,0.0,3.45077469892e-05
1,-6.79650001694e-05,-0.000121298967721,-0.000121298967721,3.67156682372e-05,0.0,-5.98134281146e-05
0,-6.79650001694e-05,-7.37244628172e-05,-7.37244628172e-05,3.67156682372e-05,0.0,0.0
0,-0.000223580265315,-0.000450276855519,-0.000450276855519,0.000414860251323,0.0,7.59170433762e-05
0,-0.000223580265315,-0.000254322607325,-0.000254322607325,0.000414860251323,0.0,8.7419625706e-05
0,-0.000223580265315,-0.00115429602546,-0.00115429602546,0.000414860251323,0.0,3.45077469892e-05
0,-0.000223580265315,0.0,0.0,0.000414860251323,0.0,6.90154939784e-06
0,-0.000223580265315,-0.00142384251889,-0.00142384251889,0.000414860251323,0.0,1.61036152616e-05
0,-0.000223580265315,0.0,0.0,0.000414860251323,0.0,3.91087799211e-05
0,0,-0.00366237860834,-0.00366237860834,0.000466315786371,0.0,7.13160104443e-05
0,0,-0.000100480210021,-0.000100480210021,0.000466315786371,0.0,1.15025823297e-05
0,0,-0.000296287599787,-0.000296287599787,0.000466315786371,0.0,5.75129116487e-05
0,0,-0.00309278443549,-0.00309278443549,0.000466315786371,0.0,6.44144610465e-05
0,0,-0.00309278443549,-0.00309278443549,0.000466315786371,0.0,8.28185927741e-05
0,0,-0.000195789133066,-0.000195789133066,0.000466315786371,0.0,2.53056811254e-05
0,0,-0.000225347208458,-0.000225347208458,0.000466315786371,0.0,0.000135730471491
0,0,0.0,0.0,0.000466315786371,0.0,-2.07046481935e-05
0,0,-0.00309278443549,-0.00309278443549,0.000466315786371,0.0,1.15025823297e-05
0,-1.41589281925e-05,-0.000884694780301,-0.000884694780301,0.000250309738201,0.0,4.60103293189e-05
0,-1.41589281925e-05,-0.000354697188457,-0.000354697188457,0.000250309738201,0.0,0.000326673338164
0,-1.41589281925e-05,-0.000601774190351,-0.000601774190351,0.000250309738201,0.0,1.38030987957e-05
0,-1.41589281925e-05,-0.00105269850424,-0.00105269850424,0.000250309738201,0.0,-1.38030987957e-05
0,-1.41589281925e-05,-0.00044234739015,-0.00044234739015,0.000250309738201,0.0,-4.60103293189e-05
0,-1.41589281925e-05,-0.000362187452618,-0.000362187452618,0.000250309738201,0.0,-1.61036152616e-05
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,1.38030987957e-05
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,0.0
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,0.0
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,0.000149533570287
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,3.22072305233e-05
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,6.67149775125e-05
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,2.99067140573e-05
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,1.61036152616e-05
0,-0.000168505091008,0.0,0.0,9.64791282146e-06,0.0,4.60103293189e-06
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,2.76061975914e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,1.38030987957e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,2.30051646595e-06
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,0.000154134603218
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,9.20206586379e-06
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,9.89222080357e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,4.1409296387e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,4.83108457849e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,-8.97201421719e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,1.61036152616e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,2.07046481935e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,2.30051646595e-05
0,-6.23004830568e-05,3.66516273812e-05,3.66516273812e-05,0.000254061704298,0.0,3.22072305233e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,1.38030987957e-05
1,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,2.76061975914e-05
0,-6.23004830568e-05,-4.59705297874e-05,-4.59705297874e-05,0.000254061704298,0.0,6.90154939784e-06
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,-8.97201421719e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,3.68082634551e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,-7.59170433762e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,3.22072305233e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,-2.30051646595e-05
0,-6.23004830568e-05,-1.28524334799e-05,-1.28524334799e-05,0.000254061704298,0.0,2.30051646595e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,1.61036152616e-05
1,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,7.59170433762e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,1.15025823297e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,1.38030987957e-05
1,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,5.52123951827e-05
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,-0.000319771788767
0,-6.23004830568e-05,0.0,0.0,0.000254061704298,0.0,0.000149533570287
